subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
56,dual,7,2,left,TRUE,517,TRUE,8,verbal,odd,left
56,dual,8,2,left,TRUE,647,TRUE,8,verbal,even,right
56,dual,9,2,left,TRUE,429,TRUE,8,verbal,odd,left
56,dual,1,1,left,TRUE,368,TRUE,9,verbal,odd,left
56,dual,2,1,left,TRUE,481,TRUE,9,verbal,even,right
56,dual,3,1,left,TRUE,316,TRUE,9,verbal,odd,left
56,dual,4,1,left,TRUE,707,TRUE,9,verbal,even,right
56,dual,6,1,left,TRUE,705,TRUE,9,verbal,even,right
56,dual,7,1,left,TRUE,985,TRUE,9,verbal,odd,left
56,dual,8,1,left,TRUE,613,TRUE,9,verbal,even,right
56,dual,9,1,left,TRUE,403,TRUE,9,verbal,odd,left
56,dual,1,2,left,TRUE,684,TRUE,9,verbal,odd,left
56,dual,2,2,left,TRUE,489,TRUE,9,verbal,even,right
56,dual,3,2,left,TRUE,549,TRUE,9,verbal,odd,left
56,dual,4,2,left,TRUE,417,TRUE,9,verbal,even,right
56,dual,6,2,left,TRUE,385,TRUE,9,verbal,even,right
56,dual,7,2,left,TRUE,291,TRUE,9,verbal,odd,left
56,dual,8,2,left,TRUE,475,TRUE,9,verbal,even,right
56,dual,9,2,left,TRUE,320,TRUE,9,verbal,odd,left
56,dual,1,1,left,TRUE,462,TRUE,10,verbal,odd,left
56,dual,2,1,left,TRUE,1160,TRUE,10,verbal,even,right
56,dual,3,1,left,TRUE,596,TRUE,10,verbal,odd,left
56,dual,4,1,left,TRUE,663,TRUE,10,verbal,even,right
56,dual,6,1,left,TRUE,606,TRUE,10,verbal,even,right
56,dual,7,1,left,TRUE,362,TRUE,10,verbal,odd,left
56,dual,8,1,left,TRUE,416,TRUE,10,verbal,even,right
56,dual,9,1,left,TRUE,1012,TRUE,10,verbal,odd,left
56,dual,1,2,left,TRUE,432,TRUE,10,verbal,odd,left
56,dual,2,2,left,TRUE,702,TRUE,10,verbal,even,right
56,dual,3,2,left,TRUE,643,TRUE,10,verbal,odd,left
56,dual,4,2,left,TRUE,420,TRUE,10,verbal,even,right
56,dual,6,2,left,TRUE,560,TRUE,10,verbal,even,right
56,dual,7,2,left,TRUE,356,TRUE,10,verbal,odd,left
56,dual,8,2,left,TRUE,1082,TRUE,10,verbal,even,right
56,dual,9,2,left,TRUE,394,TRUE,10,verbal,odd,left
56,dual,1,1,left,TRUE,288,TRUE,11,verbal,odd,left
56,dual,2,1,left,TRUE,188,TRUE,11,verbal,even,right
56,dual,3,1,left,TRUE,371,TRUE,11,verbal,odd,left
56,dual,4,1,left,TRUE,346,TRUE,11,verbal,even,right
56,dual,6,1,left,TRUE,706,TRUE,11,verbal,even,right
56,dual,7,1,left,TRUE,562,TRUE,11,verbal,odd,left
56,dual,8,1,left,TRUE,685,TRUE,11,verbal,even,right
56,dual,9,1,left,TRUE,453,TRUE,11,verbal,odd,left
56,dual,1,2,left,TRUE,460,TRUE,11,verbal,odd,left
56,dual,2,2,left,TRUE,400,TRUE,11,verbal,even,right
56,dual,3,2,left,TRUE,684,TRUE,11,verbal,odd,left
56,dual,4,2,left,TRUE,812,TRUE,11,verbal,even,right
56,dual,6,2,left,TRUE,589,TRUE,11,verbal,even,right
56,dual,7,2,left,TRUE,208,TRUE,11,verbal,odd,left
56,dual,8,2,left,TRUE,480,TRUE,11,verbal,even,right
56,dual,9,2,left,TRUE,321,TRUE,11,verbal,odd,left
56,dual,1,1,left,TRUE,411,FALSE,12,verbal,odd,left
56,dual,2,1,left,TRUE,231,FALSE,12,verbal,even,right
56,dual,3,1,left,FALSE,396,FALSE,12,verbal,odd,left
56,dual,4,1,left,TRUE,1610,FALSE,12,verbal,even,right
56,dual,6,1,left,TRUE,397,FALSE,12,verbal,even,right
56,dual,7,1,left,FALSE,705,FALSE,12,verbal,odd,left
56,dual,8,1,left,TRUE,771,FALSE,12,verbal,even,right
56,dual,9,1,left,TRUE,463,FALSE,12,verbal,odd,left
56,dual,1,2,left,TRUE,379,FALSE,12,verbal,odd,left
56,dual,2,2,left,TRUE,383,FALSE,12,verbal,even,right
56,dual,3,2,left,TRUE,172,FALSE,12,verbal,odd,left
56,dual,4,2,left,TRUE,365,FALSE,12,verbal,even,right
56,dual,6,2,left,TRUE,314,FALSE,12,verbal,even,right
56,dual,7,2,left,TRUE,407,FALSE,12,verbal,odd,left
56,dual,8,2,left,TRUE,465,FALSE,12,verbal,even,right
56,dual,9,2,left,TRUE,429,FALSE,12,verbal,odd,left
56,dual,1,1,right,TRUE,383,TRUE,1,verbal,odd,right
56,dual,2,1,right,TRUE,480,TRUE,1,verbal,even,left
56,dual,3,1,right,TRUE,385,TRUE,1,verbal,odd,right
56,dual,4,1,right,TRUE,588,TRUE,1,verbal,even,left
56,dual,6,1,right,TRUE,835,TRUE,1,verbal,even,left
56,dual,7,1,right,TRUE,365,TRUE,1,verbal,odd,right
56,dual,8,1,right,TRUE,517,TRUE,1,verbal,even,left
56,dual,9,1,right,TRUE,796,TRUE,1,verbal,odd,right
56,dual,1,2,right,TRUE,661,TRUE,1,verbal,odd,right
56,dual,2,2,right,TRUE,213,TRUE,1,verbal,even,left
56,dual,3,2,right,TRUE,169,TRUE,1,verbal,odd,right
56,dual,4,2,right,TRUE,827,TRUE,1,verbal,even,left
56,dual,6,2,right,TRUE,429,TRUE,1,verbal,even,left
56,dual,7,2,right,TRUE,139,TRUE,1,verbal,odd,right
56,dual,8,2,right,TRUE,126,TRUE,1,verbal,even,left
56,dual,9,2,right,TRUE,371,TRUE,1,verbal,odd,right
56,dual,1,1,right,TRUE,560,TRUE,2,verbal,odd,right
56,dual,2,1,right,TRUE,452,TRUE,2,verbal,even,left
56,dual,3,1,right,TRUE,565,TRUE,2,verbal,odd,right
56,dual,4,1,right,TRUE,889,TRUE,2,verbal,even,left
56,dual,6,1,right,TRUE,951,TRUE,2,verbal,even,left
56,dual,7,1,right,TRUE,580,TRUE,2,verbal,odd,right
56,dual,8,1,right,TRUE,942,TRUE,2,verbal,even,left
56,dual,9,1,right,FALSE,316,TRUE,2,verbal,odd,right
56,dual,1,2,right,TRUE,618,TRUE,2,verbal,odd,right
56,dual,2,2,right,TRUE,737,TRUE,2,verbal,even,left
56,dual,3,2,right,TRUE,606,TRUE,2,verbal,odd,right
56,dual,4,2,right,FALSE,238,TRUE,2,verbal,even,left
56,dual,6,2,right,TRUE,123,TRUE,2,verbal,even,left
56,dual,7,2,right,TRUE,246,TRUE,2,verbal,odd,right
56,dual,8,2,right,TRUE,365,TRUE,2,verbal,even,left
56,dual,9,2,right,FALSE,358,TRUE,2,verbal,odd,right
56,dual,1,1,right,TRUE,109,TRUE,3,verbal,odd,right
56,dual,2,1,right,TRUE,468,TRUE,3,verbal,even,left
56,dual,3,1,right,TRUE,353,TRUE,3,verbal,odd,right
56,dual,4,1,right,TRUE,433,TRUE,3,verbal,even,left
56,dual,6,1,right,TRUE,373,TRUE,3,verbal,even,left
56,dual,7,1,right,TRUE,514,TRUE,3,verbal,odd,right
56,dual,8,1,right,TRUE,669,TRUE,3,verbal,even,left
56,dual,9,1,right,TRUE,1282,TRUE,3,verbal,odd,right
56,dual,1,2,right,TRUE,162,TRUE,3,verbal,odd,right
56,dual,2,2,right,TRUE,408,TRUE,3,verbal,even,left
56,dual,3,2,right,TRUE,528,TRUE,3,verbal,odd,right
56,dual,4,2,right,TRUE,290,TRUE,3,verbal,even,left
56,dual,6,2,right,TRUE,377,TRUE,3,verbal,even,left
56,dual,7,2,right,TRUE,325,TRUE,3,verbal,odd,right
56,dual,8,2,right,FALSE,185,TRUE,3,verbal,even,left
56,dual,9,2,right,TRUE,614,TRUE,3,verbal,odd,right
56,dual,1,1,right,TRUE,331,FALSE,4,verbal,odd,right
56,dual,2,1,right,TRUE,490,FALSE,4,verbal,even,left
56,dual,3,1,right,TRUE,563,FALSE,4,verbal,odd,right
56,dual,4,1,right,TRUE,439,FALSE,4,verbal,even,left
56,dual,6,1,right,TRUE,518,FALSE,4,verbal,even,left
56,dual,7,1,right,TRUE,523,FALSE,4,verbal,odd,right
56,dual,8,1,right,TRUE,941,FALSE,4,verbal,even,left
56,dual,9,1,right,TRUE,397,FALSE,4,verbal,odd,right
56,dual,1,2,right,TRUE,712,FALSE,4,verbal,odd,right
56,dual,2,2,right,FALSE,439,FALSE,4,verbal,even,left
56,dual,3,2,right,TRUE,348,FALSE,4,verbal,odd,right
56,dual,4,2,right,TRUE,291,FALSE,4,verbal,even,left
56,dual,6,2,right,FALSE,675,FALSE,4,verbal,even,left
56,dual,7,2,right,TRUE,269,FALSE,4,verbal,odd,right
56,dual,8,2,right,TRUE,507,FALSE,4,verbal,even,left
56,dual,9,2,right,TRUE,387,FALSE,4,verbal,odd,right
56,dual,1,1,right,TRUE,423,TRUE,5,verbal,odd,right
56,dual,2,1,right,TRUE,104,TRUE,5,verbal,even,left
56,dual,3,1,right,TRUE,423,TRUE,5,verbal,odd,right
56,dual,4,1,right,TRUE,335,TRUE,5,verbal,even,left
56,dual,6,1,right,TRUE,473,TRUE,5,verbal,even,left
56,dual,7,1,right,TRUE,520,TRUE,5,verbal,odd,right
56,dual,8,1,right,TRUE,202,TRUE,5,verbal,even,left
56,dual,9,1,right,TRUE,353,TRUE,5,verbal,odd,right
56,dual,1,2,right,TRUE,1165,TRUE,5,verbal,odd,right
56,dual,2,2,right,TRUE,758,TRUE,5,verbal,even,left
56,dual,3,2,right,TRUE,1116,TRUE,5,verbal,odd,right
56,dual,4,2,right,TRUE,452,TRUE,5,verbal,even,left
56,dual,6,2,right,TRUE,404,TRUE,5,verbal,even,left
56,dual,7,2,right,TRUE,583,TRUE,5,verbal,odd,right
56,dual,8,2,right,TRUE,221,TRUE,5,verbal,even,left
56,dual,9,2,right,TRUE,514,TRUE,5,verbal,odd,right
56,dual,1,1,right,TRUE,339,TRUE,6,verbal,odd,right
56,dual,2,1,right,TRUE,603,TRUE,6,verbal,even,left
56,dual,3,1,right,TRUE,533,TRUE,6,verbal,odd,right
56,dual,4,1,right,TRUE,489,TRUE,6,verbal,even,left
56,dual,6,1,right,TRUE,570,TRUE,6,verbal,even,left
56,dual,7,1,right,TRUE,375,TRUE,6,verbal,odd,right
56,dual,8,1,right,TRUE,210,TRUE,6,verbal,even,left
56,dual,9,1,right,TRUE,246,TRUE,6,verbal,odd,right
56,dual,1,2,right,TRUE,530,TRUE,6,verbal,odd,right
56,dual,2,2,right,TRUE,515,TRUE,6,verbal,even,left
56,dual,3,2,right,TRUE,521,TRUE,6,verbal,odd,right
56,dual,4,2,right,TRUE,449,TRUE,6,verbal,even,left
56,dual,6,2,right,TRUE,346,TRUE,6,verbal,even,left
56,dual,7,2,right,TRUE,492,TRUE,6,verbal,odd,right
56,dual,8,2,right,TRUE,672,TRUE,6,verbal,even,left
56,dual,9,2,right,TRUE,447,TRUE,6,verbal,odd,right
56,dual,1,1,right,TRUE,509,TRUE,7,verbal,odd,right
56,dual,2,1,right,TRUE,676,TRUE,7,verbal,even,left
56,dual,3,1,right,TRUE,336,TRUE,7,verbal,odd,right
56,dual,4,1,right,TRUE,400,TRUE,7,verbal,even,left
56,dual,6,1,right,TRUE,561,TRUE,7,verbal,even,left
56,dual,7,1,right,TRUE,375,TRUE,7,verbal,odd,right
56,dual,8,1,right,TRUE,835,TRUE,7,verbal,even,left
56,dual,9,1,right,TRUE,295,TRUE,7,verbal,odd,right
56,dual,1,2,right,TRUE,311,TRUE,7,verbal,odd,right
56,dual,2,2,right,TRUE,376,TRUE,7,verbal,even,left
56,dual,3,2,right,TRUE,437,TRUE,7,verbal,odd,right
56,dual,4,2,right,TRUE,305,TRUE,7,verbal,even,left
56,dual,6,2,right,TRUE,664,TRUE,7,verbal,even,left
56,dual,7,2,right,TRUE,433,TRUE,7,verbal,odd,right
56,dual,8,2,right,TRUE,229,TRUE,7,verbal,even,left
56,dual,9,2,right,TRUE,162,TRUE,7,verbal,odd,right
56,dual,1,1,right,TRUE,557,TRUE,8,verbal,odd,right
56,dual,2,1,right,TRUE,477,TRUE,8,verbal,even,left
56,dual,3,1,right,TRUE,375,TRUE,8,verbal,odd,right
56,dual,4,1,right,TRUE,512,TRUE,8,verbal,even,left
56,dual,6,1,right,TRUE,404,TRUE,8,verbal,even,left
56,dual,7,1,right,TRUE,171,TRUE,8,verbal,odd,right
56,dual,8,1,right,TRUE,231,TRUE,8,verbal,even,left
56,dual,9,1,right,TRUE,259,TRUE,8,verbal,odd,right
56,dual,1,2,right,TRUE,656,TRUE,8,verbal,odd,right
56,dual,2,2,right,TRUE,467,TRUE,8,verbal,even,left
56,dual,3,2,right,TRUE,840,TRUE,8,verbal,odd,right
56,dual,4,2,right,TRUE,616,TRUE,8,verbal,even,left
56,dual,6,2,right,TRUE,278,TRUE,8,verbal,even,left
56,dual,7,2,right,TRUE,522,TRUE,8,verbal,odd,right
56,dual,8,2,right,TRUE,282,TRUE,8,verbal,even,left
56,dual,9,2,right,TRUE,764,TRUE,8,verbal,odd,right
56,dual,1,1,right,TRUE,353,TRUE,9,verbal,odd,right
56,dual,2,1,right,TRUE,452,TRUE,9,verbal,even,left
56,dual,3,1,right,TRUE,573,TRUE,9,verbal,odd,right
56,dual,4,1,right,TRUE,714,TRUE,9,verbal,even,left
56,dual,6,1,right,TRUE,555,TRUE,9,verbal,even,left
56,dual,7,1,right,TRUE,921,TRUE,9,verbal,odd,right
56,dual,8,1,right,TRUE,311,TRUE,9,verbal,even,left
56,dual,9,1,right,TRUE,998,TRUE,9,verbal,odd,right
56,dual,1,2,right,TRUE,369,TRUE,9,verbal,odd,right
56,dual,2,2,right,TRUE,703,TRUE,9,verbal,even,left
56,dual,3,2,right,TRUE,442,TRUE,9,verbal,odd,right
56,dual,4,2,right,TRUE,598,TRUE,9,verbal,even,left
56,dual,6,2,right,TRUE,506,TRUE,9,verbal,even,left
56,dual,7,2,right,TRUE,651,TRUE,9,verbal,odd,right
56,dual,8,2,right,TRUE,438,TRUE,9,verbal,even,left
56,dual,9,2,right,TRUE,952,TRUE,9,verbal,odd,right
56,dual,1,1,right,TRUE,266,TRUE,10,verbal,odd,right
56,dual,2,1,right,TRUE,642,TRUE,10,verbal,even,left
56,dual,3,1,right,TRUE,588,TRUE,10,verbal,odd,right
56,dual,4,1,right,TRUE,801,TRUE,10,verbal,even,left
56,dual,6,1,right,TRUE,243,TRUE,10,verbal,even,left
56,dual,7,1,right,TRUE,517,TRUE,10,verbal,odd,right
56,dual,8,1,right,TRUE,549,TRUE,10,verbal,even,left
56,dual,9,1,right,TRUE,829,TRUE,10,verbal,odd,right
56,dual,1,2,right,TRUE,979,TRUE,10,verbal,odd,right
56,dual,2,2,right,TRUE,510,TRUE,10,verbal,even,left
56,dual,3,2,right,TRUE,285,TRUE,10,verbal,odd,right
56,dual,4,2,right,TRUE,632,TRUE,10,verbal,even,left
56,dual,6,2,right,TRUE,245,TRUE,10,verbal,even,left
56,dual,7,2,right,TRUE,267,TRUE,10,verbal,odd,right
56,dual,8,2,right,TRUE,692,TRUE,10,verbal,even,left
56,dual,9,2,right,TRUE,469,TRUE,10,verbal,odd,right
56,dual,1,1,right,TRUE,337,TRUE,11,verbal,odd,right
56,dual,2,1,right,TRUE,630,TRUE,11,verbal,even,left
56,dual,3,1,right,TRUE,471,TRUE,11,verbal,odd,right
56,dual,4,1,right,TRUE,293,TRUE,11,verbal,even,left
56,dual,6,1,right,TRUE,54,TRUE,11,verbal,even,left
56,dual,7,1,right,TRUE,774,TRUE,11,verbal,odd,right
56,dual,8,1,right,TRUE,349,TRUE,11,verbal,even,left
56,dual,9,1,right,TRUE,365,TRUE,11,verbal,odd,right
56,dual,1,2,right,FALSE,394,TRUE,11,verbal,odd,right
56,dual,2,2,right,TRUE,468,TRUE,11,verbal,even,left
56,dual,3,2,right,TRUE,816,TRUE,11,verbal,odd,right
56,dual,4,2,right,TRUE,505,TRUE,11,verbal,even,left
56,dual,6,2,right,FALSE,816,TRUE,11,verbal,even,left
56,dual,7,2,right,TRUE,289,TRUE,11,verbal,odd,right
56,dual,8,2,right,TRUE,910,TRUE,11,verbal,even,left
56,dual,9,2,right,TRUE,531,TRUE,11,verbal,odd,right
56,dual,1,1,right,TRUE,452,TRUE,12,verbal,odd,right
56,dual,2,1,right,TRUE,570,TRUE,12,verbal,even,left
56,dual,3,1,right,TRUE,1205,TRUE,12,verbal,odd,right
56,dual,4,1,right,TRUE,1179,TRUE,12,verbal,even,left
56,dual,6,1,right,TRUE,404,TRUE,12,verbal,even,left
56,dual,7,1,right,TRUE,422,TRUE,12,verbal,odd,right
56,dual,8,1,right,TRUE,291,TRUE,12,verbal,even,left
56,dual,9,1,right,TRUE,240,TRUE,12,verbal,odd,right
56,dual,1,2,right,TRUE,1317,TRUE,12,verbal,odd,right
56,dual,2,2,right,TRUE,616,TRUE,12,verbal,even,left
56,dual,3,2,right,TRUE,533,TRUE,12,verbal,odd,right
56,dual,4,2,right,TRUE,334,TRUE,12,verbal,even,left
56,dual,6,2,right,TRUE,685,TRUE,12,verbal,even,left
56,dual,7,2,right,TRUE,1353,TRUE,12,verbal,odd,right
56,dual,8,2,right,TRUE,457,TRUE,12,verbal,even,left
56,dual,9,2,right,TRUE,580,TRUE,12,verbal,odd,right
57,baseline,1,1,left,TRUE,887,NA,NA,spatial,odd,left
57,baseline,2,1,left,TRUE,623,NA,NA,spatial,even,right
57,baseline,3,1,left,TRUE,599,NA,NA,spatial,odd,left
57,baseline,4,1,left,TRUE,441,NA,NA,spatial,even,right
57,baseline,6,1,left,TRUE,263,NA,NA,spatial,even,right
57,baseline,7,1,left,TRUE,892,NA,NA,spatial,odd,left
57,baseline,8,1,left,TRUE,333,NA,NA,spatial,even,right
57,baseline,9,1,left,FALSE,638,NA,NA,spatial,odd,left
57,baseline,1,2,left,TRUE,363,NA,NA,spatial,odd,left
57,baseline,2,2,left,TRUE,358,NA,NA,spatial,even,right
57,baseline,3,2,left,TRUE,425,NA,NA,spatial,odd,left
57,baseline,4,2,left,TRUE,629,NA,NA,spatial,even,right
57,baseline,6,2,left,TRUE,214,NA,NA,spatial,even,right
57,baseline,7,2,left,TRUE,951,NA,NA,spatial,odd,left
57,baseline,8,2,left,TRUE,704,NA,NA,spatial,even,right
57,baseline,9,2,left,TRUE,624,NA,NA,spatial,odd,left
57,baseline,1,3,left,TRUE,334,NA,NA,spatial,odd,left
57,baseline,2,3,left,TRUE,274,NA,NA,spatial,even,right
57,baseline,3,3,left,TRUE,389,NA,NA,spatial,odd,left
57,baseline,4,3,left,TRUE,573,NA,NA,spatial,even,right
57,baseline,6,3,left,TRUE,427,NA,NA,spatial,even,right
57,baseline,7,3,left,TRUE,533,NA,NA,spatial,odd,left
57,baseline,8,3,left,FALSE,553,NA,NA,spatial,even,right
57,baseline,9,3,left,TRUE,521,NA,NA,spatial,odd,left
57,baseline,1,4,left,TRUE,510,NA,NA,spatial,odd,left
57,baseline,2,4,left,TRUE,447,NA,NA,spatial,even,right
57,baseline,3,4,left,TRUE,1374,NA,NA,spatial,odd,left
57,baseline,4,4,left,TRUE,440,NA,NA,spatial,even,right
57,baseline,6,4,left,TRUE,399,NA,NA,spatial,even,right
57,baseline,7,4,left,TRUE,500,NA,NA,spatial,odd,left
57,baseline,8,4,left,TRUE,493,NA,NA,spatial,even,right
57,baseline,9,4,left,TRUE,296,NA,NA,spatial,odd,left
57,baseline,1,5,left,TRUE,233,NA,NA,spatial,odd,left
57,baseline,2,5,left,FALSE,306,NA,NA,spatial,even,right
57,baseline,3,5,left,FALSE,351,NA,NA,spatial,odd,left
57,baseline,4,5,left,TRUE,674,NA,NA,spatial,even,right
57,baseline,6,5,left,TRUE,123,NA,NA,spatial,even,right
57,baseline,7,5,left,TRUE,457,NA,NA,spatial,odd,left
57,baseline,8,5,left,TRUE,553,NA,NA,spatial,even,right
57,baseline,9,5,left,TRUE,441,NA,NA,spatial,odd,left
57,baseline,1,6,left,TRUE,575,NA,NA,spatial,odd,left
57,baseline,2,6,left,TRUE,231,NA,NA,spatial,even,right
57,baseline,3,6,left,FALSE,397,NA,NA,spatial,odd,left
57,baseline,4,6,left,TRUE,351,NA,NA,spatial,even,right
57,baseline,6,6,left,TRUE,320,NA,NA,spatial,even,right
57,baseline,7,6,left,TRUE,653,NA,NA,spatial,odd,left
57,baseline,8,6,left,TRUE,464,NA,NA,spatial,even,right
57,baseline,9,6,left,TRUE,536,NA,NA,spatial,odd,left
57,baseline,1,7,left,TRUE,738,NA,NA,spatial,odd,left
57,baseline,2,7,left,TRUE,385,NA,NA,spatial,even,right
57,baseline,3,7,left,TRUE,235,NA,NA,spatial,odd,left
57,baseline,4,7,left,TRUE,393,NA,NA,spatial,even,right
57,baseline,6,7,left,TRUE,342,NA,NA,spatial,even,right
57,baseline,7,7,left,TRUE,343,NA,NA,spatial,odd,left
57,baseline,8,7,left,TRUE,395,NA,NA,spatial,even,right
57,baseline,9,7,left,TRUE,425,NA,NA,spatial,odd,left
57,baseline,1,8,left,FALSE,240,NA,NA,spatial,odd,left
57,baseline,2,8,left,TRUE,472,NA,NA,spatial,even,right
57,baseline,3,8,left,TRUE,504,NA,NA,spatial,odd,left
57,baseline,4,8,left,TRUE,686,NA,NA,spatial,even,right
57,baseline,6,8,left,TRUE,397,NA,NA,spatial,even,right
57,baseline,7,8,left,TRUE,358,NA,NA,spatial,odd,left
57,baseline,8,8,left,TRUE,498,NA,NA,spatial,even,right
57,baseline,9,8,left,TRUE,858,NA,NA,spatial,odd,left
57,baseline,1,9,left,TRUE,531,NA,NA,spatial,odd,left
57,baseline,2,9,left,TRUE,373,NA,NA,spatial,even,right
57,baseline,3,9,left,TRUE,428,NA,NA,spatial,odd,left
57,baseline,4,9,left,TRUE,628,NA,NA,spatial,even,right
57,baseline,6,9,left,TRUE,811,NA,NA,spatial,even,right
57,baseline,7,9,left,TRUE,452,NA,NA,spatial,odd,left
57,baseline,8,9,left,TRUE,690,NA,NA,spatial,even,right
57,baseline,9,9,left,TRUE,668,NA,NA,spatial,odd,left
57,baseline,1,10,left,TRUE,387,NA,NA,spatial,odd,left
57,baseline,2,10,left,TRUE,709,NA,NA,spatial,even,right
57,baseline,3,10,left,TRUE,541,NA,NA,spatial,odd,left
57,baseline,4,10,left,TRUE,398,NA,NA,spatial,even,right
57,baseline,6,10,left,TRUE,523,NA,NA,spatial,even,right
57,baseline,7,10,left,TRUE,522,NA,NA,spatial,odd,left
57,baseline,8,10,left,TRUE,506,NA,NA,spatial,even,right
57,baseline,9,10,left,TRUE,528,NA,NA,spatial,odd,left
57,baseline,1,11,left,TRUE,777,NA,NA,spatial,odd,left
57,baseline,2,11,left,TRUE,417,NA,NA,spatial,even,right
57,baseline,3,11,left,TRUE,344,NA,NA,spatial,odd,left
57,baseline,4,11,left,TRUE,507,NA,NA,spatial,even,right
57,baseline,6,11,left,TRUE,536,NA,NA,spatial,even,right
57,baseline,7,11,left,TRUE,536,NA,NA,spatial,odd,left
57,baseline,8,11,left,TRUE,581,NA,NA,spatial,even,right
57,baseline,9,11,left,TRUE,399,NA,NA,spatial,odd,left
57,baseline,1,12,left,TRUE,380,NA,NA,spatial,odd,left
57,baseline,2,12,left,TRUE,584,NA,NA,spatial,even,right
57,baseline,3,12,left,TRUE,532,NA,NA,spatial,odd,left
57,baseline,4,12,left,TRUE,276,NA,NA,spatial,even,right
57,baseline,6,12,left,TRUE,481,NA,NA,spatial,even,right
57,baseline,7,12,left,TRUE,465,NA,NA,spatial,odd,left
57,baseline,8,12,left,TRUE,484,NA,NA,spatial,even,right
57,baseline,9,12,left,TRUE,437,NA,NA,spatial,odd,left
57,baseline,1,13,left,TRUE,749,NA,NA,spatial,odd,left
57,baseline,2,13,left,FALSE,528,NA,NA,spatial,even,right
57,baseline,3,13,left,TRUE,331,NA,NA,spatial,odd,left
57,baseline,4,13,left,TRUE,810,NA,NA,spatial,even,right
57,baseline,6,13,left,FALSE,326,NA,NA,spatial,even,right
57,baseline,7,13,left,TRUE,395,NA,NA,spatial,odd,left
57,baseline,8,13,left,TRUE,150,NA,NA,spatial,even,right
57,baseline,9,13,left,TRUE,437,NA,NA,spatial,odd,left
57,baseline,1,14,left,TRUE,144,NA,NA,spatial,odd,left
57,baseline,2,14,left,TRUE,454,NA,NA,spatial,even,right
57,baseline,3,14,left,TRUE,553,NA,NA,spatial,odd,left
57,baseline,4,14,left,TRUE,344,NA,NA,spatial,even,right
57,baseline,6,14,left,TRUE,923,NA,NA,spatial,even,right
57,baseline,7,14,left,TRUE,111,NA,NA,spatial,odd,left
57,baseline,8,14,left,TRUE,593,NA,NA,spatial,even,right
57,baseline,9,14,left,TRUE,965,NA,NA,spatial,odd,left
57,baseline,1,15,left,TRUE,145,NA,NA,spatial,odd,left
57,baseline,2,15,left,TRUE,737,NA,NA,spatial,even,right
57,baseline,3,15,left,TRUE,548,NA,NA,spatial,odd,left
57,baseline,4,15,left,TRUE,1110,NA,NA,spatial,even,right
57,baseline,6,15,left,TRUE,802,NA,NA,spatial,even,right
57,baseline,7,15,left,TRUE,470,NA,NA,spatial,odd,left
57,baseline,8,15,left,TRUE,383,NA,NA,spatial,even,right
57,baseline,9,15,left,FALSE,331,NA,NA,spatial,odd,left
57,baseline,1,16,left,TRUE,483,NA,NA,spatial,odd,left
57,baseline,2,16,left,TRUE,936,NA,NA,spatial,even,right
57,baseline,3,16,left,TRUE,278,NA,NA,spatial,odd,left
57,baseline,4,16,left,TRUE,437,NA,NA,spatial,even,right
57,baseline,6,16,left,TRUE,298,NA,NA,spatial,even,right
57,baseline,7,16,left,TRUE,795,NA,NA,spatial,odd,left
57,baseline,8,16,left,TRUE,485,NA,NA,spatial,even,right
57,baseline,9,16,left,TRUE,342,NA,NA,spatial,odd,left
57,baseline,1,1,right,TRUE,449,NA,NA,spatial,odd,right
57,baseline,2,1,right,TRUE,321,NA,NA,spatial,even,left
57,baseline,3,1,right,TRUE,497,NA,NA,spatial,odd,right
57,baseline,4,1,right,TRUE,898,NA,NA,spatial,even,left
57,baseline,6,1,right,TRUE,1621,NA,NA,spatial,even,left
57,baseline,7,1,right,TRUE,850,NA,NA,spatial,odd,right
57,baseline,8,1,right,TRUE,223,NA,NA,spatial,even,left
57,baseline,9,1,right,TRUE,683,NA,NA,spatial,odd,right
57,baseline,1,2,right,TRUE,872,NA,NA,spatial,odd,right
57,baseline,2,2,right,TRUE,323,NA,NA,spatial,even,left
57,baseline,3,2,right,TRUE,219,NA,NA,spatial,odd,right
57,baseline,4,2,right,TRUE,479,NA,NA,spatial,even,left
57,baseline,6,2,right,TRUE,368,NA,NA,spatial,even,left
57,baseline,7,2,right,TRUE,669,NA,NA,spatial,odd,right
57,baseline,8,2,right,TRUE,226,NA,NA,spatial,even,left
57,baseline,9,2,right,TRUE,483,NA,NA,spatial,odd,right
57,baseline,1,3,right,TRUE,268,NA,NA,spatial,odd,right
57,baseline,2,3,right,TRUE,443,NA,NA,spatial,even,left
57,baseline,3,3,right,TRUE,713,NA,NA,spatial,odd,right
57,baseline,4,3,right,TRUE,446,NA,NA,spatial,even,left
57,baseline,6,3,right,TRUE,330,NA,NA,spatial,even,left
57,baseline,7,3,right,TRUE,325,NA,NA,spatial,odd,right
57,baseline,8,3,right,TRUE,574,NA,NA,spatial,even,left
57,baseline,9,3,right,TRUE,853,NA,NA,spatial,odd,right
57,baseline,1,4,right,TRUE,373,NA,NA,spatial,odd,right
57,baseline,2,4,right,TRUE,796,NA,NA,spatial,even,left
57,baseline,3,4,right,TRUE,253,NA,NA,spatial,odd,right
57,baseline,4,4,right,TRUE,313,NA,NA,spatial,even,left
57,baseline,6,4,right,TRUE,512,NA,NA,spatial,even,left
